nom,vi
秋九月造真教禪寺於城内以便幸觀誦經,thu cửu nguyệt tạo chân giáo thiền tự ư thành nội dĩ tiện hạnh quan tụng kinh
三月以黎季犛同平章事賜釼一把旗一隻題曰文武全才君臣同㥁,tam nguyệt dĩ lê quý li đồng bình chương sự tứ kiếm nhất bá kì nhất chích đề viết văn võ toàn tài quân thần đồng đức
𦖻 𦖑 咏 𦊛 皮,tai nghe vẳng tư bề
𡧲 𣳔 𢭂 札 渃 泠 汀,giữa dòng chao chát nước lênh đênh
在碎称𥙩𠬠碎,tại tôi xứng lấy một tay
身牢𡗉按不平,thân sao nhiều án bất bằng
庚戌順天元年宋大中符三年,canh tuất thuận thiên nguyên niên tống đại trung phù tam niên
倍󰡲所准園花,vội về sửa chốn vườn hoa
號萬春郡龍邊,hiệu vạn xuân quận long biên
斗 摸 斤 半 堆 𢬣 公 平,đấu mua thủng bán đôi tay công bình
㐌迻旦畧㪯公,đã đưa đến trước cửa công
死期将至足以滅身,tử kì tương chí túc dĩ diệt thân
浪娘閍琰󰜋身,rằng nàng muôn dặm một thân
遣陶力丁何子公督清化乂安新平人治道路自九真至河華,khiến đào lực đinh hà tử công đốc thanh hoá nghệ an tân bình nhân trị đạo lộ tự cửu chân chí hà hoa
𠵴,mình
𨀈 嘆 𥐆 咀 𨱽,bước than vắn thở dài
明教授職出於隱逸而不免也歟壬辰四年明永樂十年春正月太原大慈父道阮芮起兵徃返三島山爲明張輔所擒,minh giáo thụ chức xuất ư ẩn dật nhi bất miễn dã ru nhâm thìn tứ niên minh vĩnh lạc thập niên xuân chính nguyệt thái nguyên đại từ phụ đạo nguyễn nhuệ khởi binh vãng phản tam đảo sơn vi minh trương phụ sở cầm 
扑浪拱扵准尼𨀈戈,bói rằng cũng ở chốn này bước quạ
舊史載此書於丁紀太平二年之下今按宜在此,cựu sử tải thử thư ư đinh kỷ thái bình nhị niên chi hạ kim án nghi tại thử
招魂塟熙陵廟號睿宗〇,chiêu hồn táng hi lăng miếu hiệu duệ tông 
固自此以來旱蝗相仍災異屢見饑饉流作百姓困窮,cố tự thử dĩ lai hạn hoàng tương nhưng tai dị lũ kiến cơ cận lưu tác bách tính khốn cùng
帝至籃京追思黎志父念祖林黎永父壽域祖恢勳業寫詩賜之并賜黎志百金三十兩黎永白金二十五兩以為歡燕親𮌐之資,đế chí lam kinh truy tư lê chí phụ niệm tổ lâm lê vĩnh phụ thọ vực tổ khôi huân nghiệp tả thi tứ chi tịnh tứ lê chí bách kim tam thập lưỡng lê vĩnh bạch kim nhị thập ngũ lưỡng dĩ vi hoan yến thân quyến chi tư
權位󰊹文臣寡於忠󰒂多於狡猾賣直鈞名似忠以信若陳封,quyền vị dư văn thần quả ư trung nghĩa đa ư giảo hoạt mại trực quân danh tự trung dĩ tín nhược trần phong
雪霜𣈜𠬠耗𤷱𠇮蟡,tuyết sương ngày một hao mòn hình ve
二月遣翰林院科󰱑錦衣衛校尉徃各府縣𭛁官栗𭁈貧民貸食以荆門各府縣耕種不得民多飢死故也,nhị nguyệt khiển hàn lâm viện khoa đài cẩm y vệ hiệu uý vãng các phủ huyện phát quan lật dữ bần dân thải thực dĩ kinh môn các phủ huyện canh chủng bất đắc dân đa cơ tử cố dã
起第舍使家人出境私𭁈化外交古等事,khởi đệ xá sử gia nhân xuất cảnh tư dữ hoá ngoại giao cổ đẳng sự
安陽王興功築城之役有不節民力故神託金龜告之非怨讟動乎民而能然耶猶似之也,an dương vương hưng công trúc thành chi dịch hữu bất tiết dân lực cố thần thác kim quy cáo chi phi oán độc động hồ dân nhi năng nhiên da do tự chi dã
夏四月十四日帝復領眾回藍山,hạ tứ nguyệt thập tứ nhật đế phục lĩnh chúng hồi lam sơn
下令各營奇依如節制,hạ lệnh các dinh kì y như tiết chế
摱𠸦󰠸筆強𥆾強鮮,mặn khen nét bút càng nhìn càng tươi
冬十二月立春日詔有司行迎春禮,đông thập nhị nguyệt lập xuân nhật chiếu hữu ti hành nghênh xuân lễ
双 堂 几 㕸 名,song đường kẻ rắp danh
強嗷喭浽強魚謹羕,càng ngao ngán nỗi càng ngơ ngẩn dường
卞𤼸󰜋礼賒󰝂𡬷誠,biện dâng một lễ xa đem tấc thành
帝度陳智等窮蹙日久援至悉開壁出戰乃徙屯杜家縣掘江口伏兵江岸俟賊至,đế độ trần trí đẳng cùng xúc nhật cửu viện chí tất khai bích xuất chiến nãi tỉ đồn đỗ gia huyện quật giang khẩu phục binh giang ngạn sĩ tặc chí
綘 停 𣜱 粉 點 粧,dáng đành son phấn điểm trang
閏月詔諸夜入人家奸人妻妾主人登時格殺者勿論,nhuận nguyệt chiếu chư dạ nhập nhân gia gian nhân thê thiếp chủ nhân đăng thời cách sát giả vật luận
扒跪尽󰘚扒𨑮尽𢬣,bắt quì tận mặt bắt mời tận tay
夏五月侍御史賈昌與州郡併力討區憐等不克爲所攻圍歲餘兵毂不繼,hạ ngũ nguyệt thị ngự sử giả xương dữ châu quận tịnh lực thảo khu liên đẳng bất khắc vị sở công vi tuế dư binh cốc bất kế
󰖆銀󰀎󰞺買󰑼𠊛𤐝,đủ ngần ấy nết mới là người soi
潦滈屡罷𣳔𣳔屢𠀧,lao xao lũ bảy ròng ròng lũ bạ
俸空󰠩渃𫚳𡗶𠴊饒,bỗng không cá nước chim trời lỡ nhau
盖有上皇而從其命,cái hữu thượng hoàng nhi tòng kì mệnh
庵𩄲涓磊𠫾𧗱油香,am mây quen lối đi về dầu hương
仍 棋 泊 卒 辰 𠄼 𣎃,nhưng cờ bạc suốt thì năm tháng
威 鋒 凛 冽 方 民,uy phong lẫm liệt phương dân
唉群帖帖聀燶渚派,hãy còn thiếp thiếp giấc nồng chưa phai
𤾓𢆥名節共𧗱店尼,trăm năm danh tiết cũng về đêm nay
涞 𣼽 超 香 𫢋 𧺃,lai láng siêu hương phật đỏ
後或鄙猥貪冗不堪居官無状查照某官貟妄保非人紏󰁮宋問,hậu hoặc bỉ ổi tham nhũng bất kham cư quan vô trạng tra chiếu mỗ quan viên vọng bảo phi nhân củ cử tống vấn
樵浪些本庄用,tiều rằng ta vốn chẳng dung
七日諜報云唆都自清化來〇,thất nhật điệp báo vân toa đô tự thanh hoá lai 
以黎𡺄為吏部尚書,dĩ lê sạn vi lại bộ thượng thư
十一月占城來貢,thập nhất nguyệt chiêm thành lai cống
治平龍應凣五,trị bình long ứng phàm ngũ
春三月林邑王范胡達陷日南九真遂寇交州,xuân tam nguyệt lâm ấp vương phạm hồ đạt hãm nhật nam cửu chân toại khấu giao châu
旦低塘詫賒吹,đến đây đường sá xa xôi
冬十一月遣使如明,đông thập nhất nguyệt khiển sứ như minh
筭專倚𡄎嵬𡗶,toan chuyên ngẫm ỷ ngôi trời
月娥半信半𪟽,nguyệt nga bán tín bán nghi
𧡊囂囂󰊄時咍姉𧗱,thấy hiu hiu gió thì hay chị về
定順化漕運官栗賞功令,định thuận hoá tào vận quan lật thưởng công lệnh
𠳒散合浽寒暄,lời tan hợp nỗi hàn huyên
九真復攻陷城邑州郡騷動,cửu chân phục công hãm thành ấp châu quận tao động
調兜𩄰打𦝄𡗶,điều đâu sét đánh lưng trời
賊退屯武,tặc thoái đồn vũ
登瀛使将擊之,đăng doanh sử tướng kích chi
援兵至破崑崙,viện binh chí phá côn lôn
忍自舘阁隣󰑼,nhẫn từ quán các lân la
春正月立春日瑞雪降,xuân chính nguyệt lập xuân nhật thuỵ tuyết giáng
史臣吳士連曰蘇憲誠受托孤之寄盡忠竭誠善處于變雖震撼擊撞而中流屹乎砥柱卒使上安下順不愧古大臣之風,sử thần ngô sĩ liên viết tô hiến thành thụ thác cô chi kí tận trung kiệt thành thiện xử vu biến tuy chấn hám kích chàng nhi trung lưu ngất hồ chỉ trụ tốt sử thượng an hạ thuận bất quý cổ đại thần chi phong
時軍士三日不得食而無敢犯者,thời quân sĩ tam nhật bất đắc thực nhi vô cảm phạm giả
帝命扞等築地設道與敵相戰鈎戟勁努火箭火砲四面合攻城遂陷,đế mệnh hãn đẳng trúc địa thiết đạo dữ địch tương chiến câu kích kính nỗ hoả tiễn hoả pháo tứ diện hợp công thành toại hãm
大司徒察見疏怒甚使人寫此二條上奏曰先帝以神等皆累世舊臣且與先帝間開十年出萬死以立朝廷,đại tư đồ sát hiện sớ nộ thậm sử nhân tả thử nhị điều thượng tấu viết tiên đế dĩ thần đẳng giai luỵ thế cựu thần thả dữ tiên đế gian khai thập niên xuất vạn tử dĩ lập triều đình
及廷試上親策賜阮春正阮沂阮世卿等進士及第阮有常等二名進士出身阮滚等十五名同進士出身,cập đình thí thượng thân sách tứ nguyễn xuân chính nguyễn nghi nguyễn thế khanh đẳng tiến sĩ cập đệ nguyễn hữu thường đẳng nhị danh tiến sĩ xuất thân nguyễn cổn đẳng thập ngũ danh đồng tiến sĩ xuất thân
秋七月申禁衣服過制,thu thất nguyệt thân cấm y phục quá chế
以大都督黎銀女昭󰀩黎日麗為惠妃廢黎察女元妃玉瑤為庶人,dĩ đại đô đốc lê ngân nữ chiêu nghi lê nhật lệ vi huệ phi phế lê sát nữ nguyên phi ngọc dao vi thứ nhân
遣員外郎阮寬泰阮守疆等如宋,khiển viên ngoại lang nguyễn khoan thái nguyễn thủ cương đẳng như tống
帝巡幸海島周覧山川刑勢欲識民情疾苦日程遠近也,đế tuần hạnh hải đảo chu lãm sơn xuyên hình thế dục thức dân tình tật khổ nhật trình viễn cận dã
節制鄭松益厚遇之使人護送還國,tiết chế trịnh tùng ích hậu ngộ chi sử nhân hộ tống hoàn quốc
仕𦖑世賊㐌散,xảy nghe thế giặc đã tan
濁𡗶潰渃默油,chọc trời quấy nước mặc dầu
隱外而十三承司與總兵方靣都司守禦控制要衝府州縣以親民堡所䦕以僃御聯常事體且相維持,ẩn ngoại nhi thập tam thừa ti dữ tổng binh phương diện đô ti thủ ngự khống chế yếu xung phủ châu huyện dĩ thân dân bảo sở quan dĩ bị ngự liễn thường sự thể thả tương duy trì
春二月定天下諸税𬏩一潭池田土二桑州錢榖三山原藩鎮產勿四關監譏察󰚴盐五蠻獠犀象香料六原頭木條花果等𩔗,xuân nhị nguyệt định thiên hạ chư thuế liệt nhất đàm trì điền thổ nhị tang châu tiền cốc tam sơn nguyên phiên trấn sản vật tứ quan giám cơ sát hàm diêm ngũ man lạo tê tượng hương liệu lục nguyên đầu mộc điều hoa quả đẳng loại
師還治子平罪免死徒為兵,sư hoàn trị tử bình tội miễn tử đồ vi binh
十四日戊寅以翰林院侍讀學士行吏科都給事中鄭鉄長為翰林侍講學士權工部右侍郎權國威等處賛治承宣使司參政楊執中為大理寺卿權刑部左侍郎翰林侍讀學士署院事兼兵科都給事中范琚為太僕寺卿權諒山等處賛治承宣參政,thập tứ nhật mậu dần dĩ hàn lâm viện thị độc học sĩ hành lại khoa đô cấp sự trung trịnh thiết trường vi hàn lâm thị giảng học sĩ quyền công bộ hữu thị lang quyền quốc oai đẳng xứ tán trị thừa tuyên sứ ti tham chính dương chấp trung vi đại lí tự khanh quyền hình bộ tả thị lang hàn lâm thị độc học sĩ thự viện sự kiêm binh khoa đô cấp sự trung phạm cư vi thái bộc tự khanh quyền lạng sơn đẳng xứ tán trị thừa tuyên tham chính
昭 君 江 下 杏 元 河,chiêu quân giang hạ hạnh nguyên hà
𧵆賒奴󱋨燕鶧,gần xa nô nức yến anh
八月占城國王槃,bát nguyệt chiêm thành quốc vương bàn
十六日定文武朝班一朝班文武品同者𦾔官及年長者在右新官及年少者次之,thập lục nhật định văn võ triều ban nhất triều ban văn võ phẩm đồng giả cựu quan cập niên trường giả tại hữu tân quan cập niên thiếu giả thứ chi
二十三日鄧璥阮有佳等兵至當道攻破上蘭賊偽,nhị thập tam nhật đặng kính nguyễn hữu giai đẳng binh chí đương đạo công phá thượng lan tặc nguỵ
群臣議其事,quần thần nghị kì sự
秋八月詔捕占人拘執者盡殺之,thu bát nguyệt chiếu bổ chiêm nhân câu chấp giả tận sát chi
碎吀报答󰭊情朱翁,tôi xin báo đáp chút tình cho ông
斷膓台𣅶分岐,đoạn trường thay lúc phân kỳ
生浪󰠷里𦋦𠓨,sinh rằng lân lý ra vào
轎花𠽖逴卽時,kiệu hoa giục rước tức thì
坦 丐 蜅 凶,đất cái bò hung
能動,năng động
遣明降人朱儕等領馬百四十匹徃化州牧養,khiển minh hàng nhân chu sài đẳng lĩnh mã bách tứ thập sất vãng hoá châu mục dưỡng
錄囚,lục tù
細𫢩泊分󰑼些,tới nay bạc phận là ta
從此願君爭甲第,tòng thử nguyện quân tranh giáp đệ
悲𣇞几虐𠊛吹,bây giờ kẻ ngược người xuôi
禮部尚書范公毅奏云古者建國因以為姓胙之土而命之氏,lễ bộ thượng thư phạm công nghị tấu vân cổ giả kiến quốc nhân dĩ vi tính tạc chi thổ nhi mệnh chi thị
帝因召阮弘裕擊阮敬等,đế nhân triệu nguyễn hoằng dụ kích nguyễn kính đẳng
小姐󰏙拱傷才,tiểu thư xem cũng thương tài
童浪妑舘𡧲塘,đồng rằng bà quán giữa đường
徽閉城門自守,huy bế thành môn tự thủ
󰘚𬂙𢬣𫽄女移,mặt trông tay chẳng nỡ rời
又諭阮善曰爾為吾臣盡誠於國悋勤厥任屡進嘉言,hựu dụ nguyễn thiện viết nhĩ vi ngô thần tận thành ư quốc lận cần quyết nhiệm lũ tiến gia ngôn
払 自 鴈 㙮 荣 𡚖,chàng từ nhạn tháp vinh quy
彼嗙𫡮𣌋畑𣅘,bẽ bàng mây sớm đèn khuya
罕浪𪰹固如𣈙朱庄,hẳn rằng mai có như rày cho chăng
宰臣如黎寵黎察不辨畜掌兵如黎顛黎練不明四時,tể thần như lê sủng lê sát bất biện súc chưởng binh như lê điên lê luyện bất minh tứ thời
伴 𤿤 買 仍 坊 鮑 魚,bạn bè mấy những phường bào ngư
机関,cơ quan
先是丁未年八月帝遣黎少穎等進表求封于明請立陳氏之後,tiên thị đinh mùi niên bát nguyệt đế khiển lê thiếu dĩnh đẳng tiến biểu cầu phong vu minh thỉnh lập trần thị chi hậu
北圻,bắc kỳ
𢞂 埃 别 朱 𢚸 尼 諸,buồn ai biết cho lòng này chưa
域娘暫𫴋门房,vực nàng tạm xuống môn phòng
甲兵矫且觥茹,giáp binh kéo đến quanh nhà
貝吏,với lại
皇次子璿生,hoàng thứ tử toàn sinh
王吏桓鄰叩頭諫徽迎良徽怒笞殺鄰,vương lại hoàn lân khấu đầu gián huy nghênh lương huy nộ si sát lân
用浪欺𨀈蹎𦋦,dùng dằng khi bước chân ra
〇卷之十一,quyển chi thập nhất
沛尋柴法渚專朱󰉨,phải tìm thày pháp chữa chuyên cho ràỵ
玄 光 修 𫢋 於 边 厨,huyên quang tu phật ở bên chùa
𢚸 群 㦖 𠳨 根 原 𠇍 𠳒,lòng còn muốn hỏi căn nguyên mấy lời
令大将阮雷等賫書諭古弄西都二城,lệnh đại tướng nguyễn lôi đẳng tê thư dụ cổ lộng tây đô nhị thành
𠓀低,trước đây
夏四月杖殺假天武𬯵克昌,hạ tứ nguyệt trượng sát giả thiên vũ cồ khắc xương
並依日期授納,tịnh y nhật kì thụ nộp
翁浪啐㐌𦊚𢆥,ông rằng trót đã bốn năm
平補四鎮季税例成,bình bổ tứ trấn quý thuế lệ thành
二月定鐵突火首軍人者於隴崖勤勞有功等項該二百二十一人,nhị nguyệt định thiết đột hoả thủ quân nhân giả ư lũng nhai cần lao hữu công đẳng hạng cai nhị bách nhị thập nhất nhân
賣官鬻獄好富疾貧,mại quan chúc ngục hiếu phú tật bần
其人即俱占寨主帝令段汝諧𡧸與之約,kì nhân tức câu chiêm trại chủ đế lệnh đoàn nhữ hài mật dữ chi ước
迺殺長吏胡肇等又將殺帳,nãi sát trưởng lại hồ triệu đẳng hựu tương sát trướng
丿󰦓裴儉𠬠欺𧗱茄,phút đâu bùi kiệm một khi về nhà
魏栻請二胡焚身,nguỵ thức thỉnh nhị hồ phàn thân
元瑰自占城回季犛責以不能盡戮明人之故,nguyên khôi tự chiêm thành hồi quý li trách dĩ bất năng tận lục minh nhân chi cố
𦓡 吏 固 仍 仉 忍 心 爫 調 低 賎 如 𠬠 排 𧵑 翁 断 腸 登 报 鳴 譯 如 𡢐,mà lại có những kẻ nhẫn tâm làm điều đê tiện như một bài của ông đoạn tràng đăng báo minh thích như sau
払金𧗱妬昆時𠫾兜,chàng kim về đó con thì đi đâu
㐌洳䏾𢪀吏碑𠰘唭,đã dơ bụng nghĩ lại bia miệng cười
六月十一日申明越奏告令󰱥今凡公私等事未經州縣府乘憲󰱑等衙門及已經告而勘理未完者並不得越奏越告,lục nguyệt thập nhất nhật thân minh việt tấu cáo lệnh kế kim phàm công tư đẳng sự vị kinh châu huyện phủ thừa hiến đài đẳng nha môn cập dĩ kinh cáo nhi khám lí vị hoàn giả tịnh bất đắc việt tấu việt cáo
初宣光安北營嘉國公武文密於恢復之日率兵從義累有功勞先朝仍鎮宣光地方許以世守傳襲其子太,sơ tuyên quang yên bắc doanh gia quốc công vũ văn mật ư khôi phục chi nhật suất binh tòng nghĩa luỵ hữu công lao tiên triều những trấn tuyên quang địa phương hứa dĩ thế thủ truyền tập kì tử thái
𠸦朱昆𬑉精代,khen cho con mắt tinh đời
冬十月禁天下學花郎道,đông thập nguyệt cấm thiên hạ học hoa lang đạo
仍󰑼寃苦流󰡞,những là oan khổ lưu ly
史臣吳士連曰佛家之説有謂舍利者乃焚身時精氣所聚之精不為火所滅之物故謂之寶,sử thần ngô sĩ liên viết phật gia chi thuyết hữu vị xá lợi giả nãi phần thân thời tinh khí sở tụ chi tinh bất vi hoả sở diệt chi vật cố vị chi bảo
大學曰心正而后身脩身脩而后家齊家齊而后國治國治而后天下平,đại học viết tâm chính nhi hậu thân tu thân tu nhi hậu gia tề gia tề nhi hậu quốc trị quốc trị nhi hậu thiên hạ bình
出身戒行頗好讀書倜儻有大志喜吟詩於武事若不經意,xuất thân giới hàng pha hảo độc thư thích thảng hữu đại chí hỉ ngâm thi ư vũ sự nhược bất kinh ý
特信金買𫫵王,được tin kim mới rủ vương
三月初六日定輿人女納金并納蚕子税例,tam nguyệt sơ lục nhật định dư nhân nữ nạp kim tịnh nạp tàm tử thuế lệ
加,gia
圖,đồ
氏路即阮廌之妻也冬十月遣使如明内密院副使阮日僉知内密院副使阮有光僉知密刑院陶孟珙歲貢,thị lộ tức nguyễn trãi chi thê dã đông thập nguyệt khiển sứ như minh nội mật viện phó sứ nguyễn nhật thiêm tri nội mật viện phó sứ nguyễn hữu quang thiêm tri mật hình viện đào mạnh cung tuế cống
明差錦衣衛舍人捉方政師祐等還京以茶麟州之敗也,minh sai cẩm y vệ xá nhân tróc phương chính sư hựu đẳng hoàn kinh dĩ trà lân châu chi bại dã
時帝在清華留鎮郡公鄭林扶駕遣尚父平安王出兵拜頂處駐營,thời đế tại thanh hoa lưu trấn quận công trịnh lâm phù giá khiển thượng phụ bình an vương xuất binh bái đính xứ trú doanh
而󰆑餘先以令家人買麻雷笠船載泊于港内矣,nhi khánh dư tiên dĩ lệnh gia nhân mãi ma lôi lạp thuyền tải bạc vu cảng nội hĩ
仍󰑼㙮𢖵𢬭愁,những là đắp nhớ đổi sầu
遣使如宋結好,khiển sứ như tống kết hảo
如海陵縣曰海陵王之類是也公則皇太子親王眾子受封以美字為號如肇康公之類是也侯則嗣親王公長子受封以美字為號如永建侯之類是也伯則皇太孫自親王公眾子親公主長子受封以美字為號如靖共伯之類是也子則視正一品親公主眾子侯伯長子受封以羙字為號如建昌子之類是也男則視從一品追贈親公主長子侯伯眾子受封以美字為號如廣澤男之類然皇宗其例有入自佐國使至敘恩使是也其次勳臣列爵非碩德元勳舊勞於國不可濫封如國公郡公以府縣為號,như hải lăng huyện viết hải lăng vương chi loại thị dã công tắc hoàng thái tử thân vương chúng tử thụ phong dĩ mĩ tự vi hiệu như triệu khang công chi loại thị dã hầu tắc tự thân vương công trưởng tử thụ phong dĩ mĩ tự vi hiệu như vĩnh kiến hầu chi loại thị dã bá tắc hoàng thái tôn tự thân vương công chúng tử thân công chúa trưởng tử thụ phong dĩ mĩ tự vi hiệu như tĩnh cộng bá chi loại thị dã tử tắc thị chính nhất phẩm thân công chúa chúng tử hầu bá trưởng tử thụ phong dĩ mĩ tự vi hiệu như kiến xương tử chi loại thị dã nam tắc thị tòng nhất phẩm truy tặng thân công chúa trưởng tử hầu bá chúng tử thụ phong dĩ mĩ tự vi hiệu như quảng trạch nam chi loại nhiên hoàng tôn kì lệ hữu nhập tự tá quốc sứ chí tự ân sứ thị dã kì thứ huân thần liệt tước phi thạc đức nguyên huân cựu lao ư quốc bất khả lạm phong như quốc công quận công dĩ phủ huyện vi hiệu
黎銀免冠奏曰向者臣從起義籃京今臣亦多病卜師云臣居宅内先有佛廟因有汚穢作殃,lê ngân miễn quan tấu viết hướng giả thần tòng khởi nghĩa lam kinh kim thần diệc đa bệnh bốc sư vân thần cư trạch nội tiên hữu phật miếu nhân hữu ô uế tác ương
詔三品奉御立容都并充資,chiếu tam phẩm phụng ngự lập dung đô tịnh sung tư 
場,trường
都御史󰱑考覈不公六科官具實紏弹,đô ngự sử đài khảo hạch bất công lục khoa quan cụ thực củ đàn
好鬼神事常著絳鄚頭巾皷琴燒香讀道書云可以助化爲其將區景所殺而荆州牧劉表遣零陵令賴恭代津,hiếu quỷ thần sự thường trữ giáng mạc đầu cân cổ cầm thiêu hương độc đạo thư vân khả dĩ trợ hoá vị kì tướng khu cảnh sở sát nhi kinh châu mục lưu biểu khiển linh lăng lệnh lại cung đại tân
󰚷情葛藟𤁕情糟糠,mặn tình cát luỹ lạt tình tao khang
芇埃固𣩁𠁂󰠃爫之,nào ai có giết đứa cùng làm chi
二十五日命入内檢校司徒平章事黎慎入内都督黎熾等伐占城,nhị thập ngũ nhật mệnh nhập nội kiểm hiệu tư đồ bình chương sự lê thận nhập nội đô đốc lê xí đẳng phạt chiêm thành
八月真臘占城㓂乂安州,bát nguyệt chân lạp chiêm thành khấu nghệ an châu
㤕情𧖱𧗅台𠳒渃𡽫,xót tình máu mủ thay lời nước non
八月節制鄭松命太傅榮郡公黄廷爱統率󰒂郡公杜衍石郡公䧺郡公范文快等将兵救雷陽農貢東山駐兵先沐山,bát nguyệt tiết chế trịnh tùng mệnh thái phó vinh quận công hoàng đình ái thống suất nghĩa quận công đỗ diễn thạch quận công hùng quận công phạm văn khoái đẳng tương binh cứu lôi dương nông cống đông sơn trú binh tiên mộc sơn
莫氏車裂之十月太師鄭檢入朝表奏詔勳靖公次子端郡公阮黄使将兵鎮守順化處以防東寇與廣南鎮郡公缺名相爲救援,mạc thị xa liệt chi thập nguyệt thái sư trịnh kiểm nhập triều biểu tấu chiếu huân tĩnh công thứ tử đoan quận công nguyễn hoàng sử tướng binh trấn thủ thuận hoá xứ dĩ phòng đông khấu dữ quảng nam trấn quận công khuyết danh tương vi cứu viện
天感聖武中從太宗南征為前鋒大破虜兵名震藩,thiên cảm thánh vũ trung tòng thái tô
呫,nhóm
王汝舟子汝梅是學人泄其謀,vương nhữ chu tử nhữ mai thị học nhân tiết kì mưu
昌入境眾心遂安,xương nhập cảnh chúng tâm toại an
黄欲售私計托爲請兵追擊遂大燒營寨潜回順化,hoàng dục thụ tư kế thác vi thỉnh binh truy kích toại đại thiêu doanh trại tiềm hồi thuận hoá
二十二日酉時雨雹二刻汰軍色,nhị thập nhị nhật dậu thời vũ bạo nhị khắc thải quân sắc
符水師陳文坊徒象坊兵,phù thuỷ sư trần văn phường đồ tượng phường binh
二十七日户部尚書鄭季遵奏議大集軍期差餘本月以裏納足,nhị thập thất nhật hộ bộ thượng thư trịnh quý tuân tấu nghị đại tập quân kì sai dư bản nguyệt dĩ lí nộp túc
至是欲如明故事乃修本遣國櫆等如清一體奏請,chí thị dục như minh cố sự nãi tu bản khiến quốc khôi đẳng như thanh nhất thể tấu thỉnh
茲以光紹七年七月二十七日夜時光紹皇尚被奸人脅廷于外朝臣太師諒國公黎輔太傅仁國公莫登庸及公侯,tư dĩ quang thiệu thất niên thất nguyệt nhị thập thất nhật dạ thời quang thiệu hoàng thượng bị gian nhân hiếp đình vu ngoại triều thần thái sư lượng quốc công lê phụ thái phó nhân quốc công mạc đăng dung cập công hầu
䏾𪀄沁󰠩別󰠲麻𥚆,bóng chim tăm cá biết đâu mà nhìn
丕 𢧚 𢚁 旦 夫 人 𠬠 𠳒,vậy nên cậy đến phu nhân một lời
𨕭 頭 畧 㩫 簮 掑,trên đầu lược giắt trâm cài
後莫氏用計使土人詐降誘之凱康復叛歸莫,hậu mạc thị dụng kế sử thổ nhân trá hàng dụ chi khải khang phục phản quy mạc
犯之者罪如之〇,phạm chi giả tội như chi 
二十五日以誕日爲天慶聖節,nhị thập ngũ nhật dĩ đản nhật vi thiên khánh thánh tiết
房咹,phòng ăn
百官朝服稱賀,bách quan triều phục xưng hạ
春二月定十道軍一道十軍一軍十旅一旅十卒一卒十伍一伍十人各戴四方平頂帽,xuân nhị nguyệt định thập đạo quân nhất đạo thập quân nhất quân thập lữ nhất lữ thập tốt nhất tốt thập ngũ nhất ngũ thập nhân các đái tứ phương bình đính mạo
偽越國公自衣黄袍起兵㨿三陽刼掠方民,nguỵ việt quốc công tự y hoàng bào khởi binh cứ tam dương kiếp lược phương dân
斷明則能察,đoán minh tắc năng sát
平𢚸客買隨机迭迢,bằng lòng khách mới tuỳ cơ dặt dìu
𠊚󰜋尼𠳨󰜋尼,người một nơi hỏi một nơi
順𠳒払拱呐蒲扡扽,thuận lời chàng cũng nói xuôi đỡ đòn
於是下詔曰朕聞两䧺不俱立两賢不並世漢皇帝賢天子自今去帝制黃屋左纛,ư thị hạ chiếu viết trẫm văn lưỡng hùng bất cụ lập lưỡng hiền bất tịnh thế hán hoàng đế hiền thiên tử tự kim khứ đế chế hoàng ốc tả đam
不惟余之采邑被削而汝等之俸禄亦為他人之所有不惟余之家小被驅而汝等之妻孥亦為他人之所虜不惟余之祖宗社則為他人之所踐侵而爾等之父母墳墓亦為他人之所𭛁掘不惟余之今生受辱𨿽百世之下臭名難洗惡謚長存而爾等之家聲亦不免名為敗将矣,bất duy dư chi thái ấp bị tước nhi nhữ đẳng chi bổng lộc diệc vi tha nhân chi sở hữu bất duy dư chi gia tiểu bị khu nhi nhữ đẳng chi thê nô diệc vi tha nhân chi sở lỗ bất duy dư chi tổ tông xã tắc vi tha nhân chi sở tiễn xâm nhi nhĩ đẳng chi phụ mẫu phần mộ diệc vi tha nhân chi sở phát quật bất duy dư chi kim sinh thụ nhục tuy bách thế chi hạ xú danh nan tẩy ác thuỵ trường tồn nhi nhĩ đẳng chi gia thanh diệc bất miễn danh vi bại tướng hĩ
隔𢆥𩄲萡賒賒,cách năm mây bạc xa xa
莫敬典復領兵侵掠清華進擊瑞原藍江,mạc kính điển phục lĩnh binh xâm lược thanh hoa tiến kích thuỵ nguyên lam giang
𧊉蜂悲吏喑喑罒𡆫,bướm ong bay lại ầm ầm tứ vi
執一已之見以嫁禍於他人,chấp nhất dĩ chi kiến dĩ giá hoạ ư tha nhân
及還宫謂左右曰平居則有左右侍衛國家多難則惟彼軰在,cập hoàn cung vị tả hữu viết bình cư tắc hữu tả hữu thị vệ quốc gia đa nạn tắc duy bỉ bối tại
咍󰑼㐌莫𥙩恬之低,hay là đã mắc lấy điềm chi đây
方政屯外營相争入城門死者屍相󰥺,phương chính đồn ngoại doanh tương tranh nhập thành môn tử giả thi tương chẩm
𤽗𠓨󰘉𫋻麻𢭂朱柴,ngươi vào mở gói mà trao cho thày
菲願聘鳯惵緣騎𧏵,phỉ nguyền sánh phượng đẹp duyên cưỡi rồng
瓊 𧡊 布 空 呐 一 定 𠳨 朱 𫥨,quỳnh thấy bố không nói nhất định hỏi cho ra
