nom,vi
拉𡎦把𦹵畧墓𨀈𦋦,sụp ngồi bả cỏ trước mồ bước ra
守副總兵黎六同總知阮量於遠州以守本鎮為㓂賊所燒關隘,thủ phó tổng binh lê lục đồng tổng tri nguyễn lượng ư viễn châu dĩ thủ bản trấn vi khấu tặc sở thiêu quan ải
人,nhân
惑於浮屠慈愛之説肆赦叛臣則仁流於姑息此其失也,hoặc ư phù đồ từ ái chi thuyết tứ xá phản thần tắc nhân lưu ư cô tức thử kì thất dã
勑吏部勘實郎行改調󰱇治别經者相换銓除,sắc lại bộ khám thực lang hành cải điều tuyển trị biệt kinh giả tương hoán thuyên trừ
慶王莫敬寬㨿大慈次王㨿太原安郡公㨿普安東郡公㨿陸岸安勇王㨿武崖越國公㨿山陽等處,khánh vương mạc kính khoan cứ đại từ thứ vương cứ thái nguyên an quận công cứ phổ yên đông quận công cứ lục ngạn yên dũng vương cứ vũ nhai việt quốc công cứ sơn dương đẳng xứ
𫽄 呐 𫽄 查 拠 送 𪾋 𠇍 𩛷 耒 解 省,chẳng nói chẳng tra cứ tống giam mấy bữa rồi giải tỉnh
粃𢝙拱󰜋刼𠊛,tẻ vui cũng một kiếp người
冬十月陳嗣慶討廣威蠻不克,đông thập nguyệt trần tự khánh thảo quảng oai man bất khắc
萬民嗟怨而帝弗悛又心𢙇猜忌,vạn dân ta oán nhi đế phất thuân hựu tâm hoài sai kị
双 親 群 𠅎 呐 𣦍,song thân còn mất nói ngay
𥪞茹𠊛質󰜋吝如𣑻,trong nhà người chật một lần như nêm
東十二月翠華宫成慶成大赦天下三年諸税孤寡老癃積年欠税籍者並蠲除之,đông thập nhị nguyệt thuý hoa cung thành khánh thành đại xá thiên hạ tam niên chư thuế cô quả lão lung tích niên khiếm thuế tịch giả tịnh quyên trừ chi
俸󰠲吏﨤󰜋𠊛,bỗng đâu lại gặp một người
惟㦃力戰公真敗死,duy sản lực chiến công chân bại tử
呐耒耒吏咹𠳒特𣦍,nói rồi rồi lại ăn lời được ngay
𠳒初㐌𰦫𰿘萬,lời xưa đã lỗi muôn vàn
凡中國豪傑之士多陽假以官安𢮿于北,phàm trung quốc hào kiệt chi sĩ đa dương giả dĩ quan an quải vu bắc
𧗱同知以下臨陣時違令及退却許先察後奏,vệ đồng tri dĩ hạ lâm trận thời vi lệnh cập thoái khước hứa tiên sát hậu tấu
󰟀桃𣌉󰟭清台,buồng đào khuya sớm thảnh thơi
傷 娘 㤕 分 夭 桃,thương nàng chút phận yêu đào
丁酉四年宋至道三年,đinh dậu tứ niên tống chí đạo tam niên
役 廊 役 渃,việc làng việc nước
𠓨𥪝󰘩雅𦋦外豪󰡛,vào trong thanh nhã ra ngoài hào hoa
夏四月禁官員人民不得占公田𮢶池立園宅,hạ tứ nguyệt cấm quan viên nhân dân bất đắc chiếm công điền tạc trì lập viên trạch
過人仕李朝為眾所推,quá nhân sĩ lí triều vi chúng sở suy
喂傕身体群夷麻󰝺,ôi thôi thân thể còn gì mà toan
帝命翊聖王帥師討之斬首萬計俘獲士卒馬疋不可勝數,đế mệnh dực thánh vương soái sư thảo chi trảm thủ vạn kế phu hoạch sĩ tốt mã sơ bất khả thắng số
癸卯四年漢建武春正月十九年,quý mão tứ niên hán kiến vũ xuân chính nguyệt thập cửu niên
閩越王郢侵我邊邑,mân việt vương sính xâm ngã biên ấp
𩈘鋸𦲾䔲堆邊󰜋坊,mạt cưa mướp đắng đôi bên một phường
時方八歲侍侯於外,thời phương bát tuế thị hầu ư ngoại
九真姜公輔仕于唐第進士補校書郎,cửu chân khương công phụ sĩ vu đường đệ tiến sĩ bổ hiệu thư lang
朱停𢚸几蹎𩄲𨤔𡗶,cho đành lòng kẻ chân mây vẻ trời
苦,khổ
二月晏群臣於天安殿賞賜有差〇,nhị nguyệt yến quần thần ư thiên an điện thưởng tứ hữu sai 
𡦂才𡦂𠇮𣼭滛奇𠄩,chữ tài chữ mệnh dồi dào cả hai
浪𢚸遁也式苔,rằng lòng rộn rã thức đầy
威權不者國是難摇,uy quyền bất giả quốc thị nan dao
二人謀曰維周必奪表留我,nhị nhân mưu viết duy chu tất đoạt biểu lưu ngã
克終為人矯情干譽不事家業,khắc chung vi nhân kiểu tình can dự bất sự gia nghiệp
東 桃 西 桞 鮮 研,đông đào tây liễu tiên nghiên
𡦂恩󰑼󰒂𡦂情󰑼𦀊,chữ ân là nghĩa chữ tình là đây
𠫾󰦓翁舘奔波蹺󰠃,đi đâu ông quán bôn ba theo cùng
揮翰林公同都承憲三司󰱇取僃奏銓除,huy hàn lâm công đồng đô thừa hiến tam ti tuyển thủ bị tấu thuyên trừ
茹香清永󰜋命,nhà hương thanh vắng một mình
一斬伐園墓竹木者應杖貶若耕破古人墳墓並以流論,nhất trảm phạt viên mộ trúc mộc giả ứng trượng biếm nhược canh phá cổ nhân phần mộ tịnh dĩ lưu luận
富 堪 敵 國 𥚯 歐 𠇍 𠊚,phú kham địch quốc rễ âu mấy người
禁勸農河堤索取民錢,cấm khuyến nông hà đê sách thủ dân tiền
贈吾郎入内司馬謚忠敏亞王,tặng ngô lang nhập nội tư mã thuỵ trung mẫn á vương
秋七月禁呼朝堂為朝房,thu thất nguyệt cấm hô triều đường vi triều phòng
右李朝九帝始太祖庚戌終昭皇乙酉共二百六十年,hữu lí triều cửu đế thuỷ thái tổ canh tuất chung chiêu hoàng ất dậu cộng nhị bách lục thập niên
重嬌𡃚𠯇帳鸞,giọng kiều rền rĩ trướng loan
旬𦝄鈌𥒦油滈,tuần trăng khuyết đĩa dầu hao
率太尉崇國公鄭橋及諸營奇乘船順流至青池縣琛陽安沿勸良等社堤路護築,suất thái uý sùng quốc công trịnh kiều cập chư dinh cơ thừa thuyền thuận lưu chí thanh trì huyện thám dương yên duyên khuyến lương đẳng xã đê lộ hộ trúc
後被阮氏路讚降為太子少保果如其言,hậu bị nguyễn thị lộ tán giáng vi thái tử thiếu bảo quả như kì ngôn
𫽄戈童骨光扦,chẳng qua đồng cốt quàng xiên
觀,quan
𠄩 𠊛 盎 雲 門,hai người áng vân môn
六月群臣請改元曰乾符有道及增尊號曰金,lục nguyệt quần thần thỉnh cải nguyên viết càn phù hữu đạo cập tăng tôn hiệu viết kim
五月和之等拨區粟城斬扶龍乘勝入象浦,ngũ nguyệt hoà chi đẳng bạt khu túc thành trảm phù long thừa thắng nhập tượng phố
𠄼𠀧󱋓󰀃𠬠𢽼句詩,năm ba chén rượu một vài câu thơ
卿等同心推載殄滅逆徒朕躬御乾元至兹五載,khanh đẳng đồng tâm suy tải điển diệt nghịch đồ trẫm cung ngự càn nguyên chí tư ngũ tải
㗂翹𦖑津边箕,tiếng kiều nghe lọt bên kia
敢吀父母安心,dám xin phụ mẫu an tâm
近視,cận thị
賜第一甲陳必聞阮文猷劉忠𠃔三名進士及第第二甲黎光貢等四名進士出身第三甲范廷光等十三名同進士出身陳必聞安老縣月盎社人仕莫官至尚書韓川伯藻之父,tứ đệ nhất giáp trần tất văn nguyễn văn du lưu trung doãn tam danh tiến sĩ cập đệ đệ nhị giáp lê quang cống đẳng tứ danh tiến sĩ xuất thân đệ tam giáp phạm đình quang đẳng thập tam danh đồng tiến sĩ xuất thân trần tất văn yên lão huyện nguyệt áng xã nhân sĩ mạc quan chí thượng thư hàn xuyên bá tảo chi phụ
時清華人黎意以黎氏外孫憤莫氏簒僣乃起兵于椰州復稱光紹年號人多㱕之旬月之間郡縣響應兵至數萬餘人乃與部將,thời thanh hoa nhân lê ý dĩ lê thị ngoại tôn phẫn mạc thị soán tiếm nãi khởi binh vu da châu phục xưng quang thiệu niên hiệu nhân đa quy chi tuần nguyệt chi gian quận huyện hưởng ứng binh chí sổ vạn dư nhân nãi dữ bộ tướng
九月初一日勅旨五府都督六部尙書官朝退長官及下僚擅自回家以降罪罪之,cửu nguyệt sơ nhất nhật sắc chỉ ngũ phủ đô đốc lục bộ thượng thư quan triều thoái trưởng quan cập hạ liêu thiện tự hồi gia dĩ giáng tội tội chi
賊象馬收賊噐械來獻軍前不可勝数,tặc tượng mã thu tặc khí giới lai hiến quân tiền bất khả thăng sổ
爫之底㗂𧗱𡢐,làm chi để tiếng về sau
八陌,bát mạch
帝以帽示大臣及󰉟官仍問之曰此帽何足為奇而󰱑官見諫,đế dĩ mạo thị đại thần cập đài quan nhưng vấn chi viết thử mạo hà túc vi kì nhi đài quan kiến gián
瓊 対 應 口 浪,quỳnh đối ứng khẩu rằng
出降者亦盡殺之妻子㨿爲奴婢,xuất hàng giả diệc tận sát chi thê tử cứ vi nô tì
乙 𠊚 捧 𢬣 𨕭 庄 群,ắt người phỗng tay trên chẳng còn
天爵對曰此北江下衛同總管黎冷所告臣也,thiên tước đối viết thử bắc giang hạ vệ đồng tổng quản lê lãnh sở cáo thần dã
帝謂鎬曰後有國信當於界首交割毋頗使君至此,đế vị cảo viết hậu hữu quốc tín đương ư giới thủ giao cắt vô pha sứ quân chí thử
畧 㩫 簮 掑 丙 包,lược giắt trâm cài bảnh bao
𥪝 𨉞 聀 㐌 欣 埃 眈 𦰟 椥,trong lưng chắc đã hơn ai đơm ngọn tre
󰜋𡑝坦𦹵滛湄,một sân đất cỏ dầm mưa
兵既接戰未决勝負奉曉怒援劍直至廣福門大呼謂武德王等覬覦神噐蔑視嗣君上志先帝之恩下皆臣子之義所以臣奉曉捧斯劎為獻,binh ký tiếp chiến vị quyết thắng phụ phụng hiểu nộ viện kiếm trực chí quảng phúc môn đại hô vị võ đức vương đẳng ký du thần khí miệt thị tự quân thượng chí tiên đế chi ân hạ giai thần tử chi nghĩa sở dĩ thần phụng hiểu bổng tư kiếm vi hiến
夏五月端午節吊屈原及古賢人如介子推者,hạ ngũ nguyệt đoan ngọ tiết điếu khuất nguyên cập cổ hiền nhân như giới tử thôi giả
妾夫乃一村人耳未曾見此兵事聞大王之兵所至驚惶悚慄故使妾身代徃願大王列兵安寨于境外令行禁止整肅兵士固守營寨謹防,thiếp phu nãi nhất thôn nhân nhĩ vị tằng kiến thử binh sự văn đại vương chi binh sở chí kinh hoàng tủng lật cố sử thiếp thân đại vãng nguyện đại vương liệt binh an trại vu cảnh ngoại lệnh hành cấm chỉ chỉnh túc binh sĩ cố thủ dinh trại cẩn phòng
尚其欽哉,thượng kì khâm tai
詔曰屯田之置所以盡農力廣󰘊儲,chiếu viết đồn điền chi trí sở dĩ tận nông lực quảng bang trữ
嘉林詣行在拜謁奉命調粮以給軍食,gia lâm nghệ hành tại bái yết phụng mệnh điều lương dĩ cấp quân thực
事山林園苑川澤之禁〇,sự sơn lâm viên uyển xuyên trạch chi cấm 
夏四月占城入㓂化州安容城,hạ tứ nguyệt chiêm thành nhập khấu hoá châu an dung thành
凣宗室入政府或太師太傅太保太尉或司徒左右相國皆兼授檢校特進儀同三司平章事〇,phàm tông thất nhập chính phủ hoặc thái sư thái phó thái bảo thái uý hoặc tư đồ tả hữu tướng quốc giai kiêm thụ kiểm hiệu đặc tiến nghi đồng tam ti bình chương sự 
朕欲定地犬牙之相制者以問又吏曰髙皇帝所以界長沙者王之地也不得𢫔變焉今也得王之地不足以爲大得王之財不足以爲富服嶺以南王自治之,trẫm dục định địa khuyển nha chi tương chế giả dĩ vấn lại lại viết cao hoàng đế sở dĩ giới trường sa giả vương chi địa dã bất đắc thiện biến yên kim dã đắc vương chi địa bất túc dĩ vi đại đắc vương chi tài bất túc dĩ vi phú phục lĩnh dĩ nam vương tự trị chi
唆都送鍵等㱕燕京,toa đô tống kiện đẳng quy yên kinh
別身𧼋庄塊𡗶,biết thân chạy chẳng khỏi trời
爱恩些󰡏銀尼麻催,ái ân ta có ngần này mà thôi
𦝄花仍拱是非別調,trăng hoa nhưng cũng thị phi biết điều
是月以入内少傅參預朝政黎克復男黎伯崖為駙馬都尉尙皇弟二女安南公主,thị nguyệt dĩ nhập nội thiếu phó tham dự triều chính lê khắc phục nam lê bá nhai vi phò mã đô uý thượng hoàng đệ nhị nữ an nam công chủ
及考問其人即誣服人皆以為得實直獨難之獄久不决上皇以問對曰人命至重臣心猶有所疑不敢妄意處决,cập khảo vấn kì nhân tức vu phục nhân giai dĩ vi đắc thực trực độc nan chi ngục cửu bất quyết thượng hoàng dĩ vấn đối viết nhân mệnh chí trọng thần tâm do hữu sở nghi bất cảm vọng ý xử quyết
执拖,giúp đỡ
爫之捛𣜿朱弹昂宫,làm chi lỡ nhịp cho đờn ngang cung
几𥚆𤑟󰘚𠊛𠵱檜頭,kẻ nhìn rõ mặt người e cúi đầu
惟欲典章制度焕然一新乃取其有関政治風俗者輯為治平,duy dục điển chương chế độ hoán nhiên nhất tân nãi thủ kì hữu quan chính trị phong tục giả tập vi trị bình
時大同武德恭反僣稱隆平王使手下将銳郡公等率大蠻州兵攻畧太原白通州各峙山脅取銀塲税,thời đại đồng vũ đức cung phản tiếm xưng long bình vương sử thủ hạ tướng nhuệ quận công đẳng suất đại man châu binh công lược thái nguyên bạch thông châu các trì sơn hiếp thủ ngân trường thuế
渚涓退与模糊害民,chớ quen thói dữ mạc hồ hại dân
守度曰安國臣兄也如以為賢則臣請𦤶仕如以臣賢於安國則安國不可󰁮,thủ độ viết an quốc thần huynh dã như dĩ vi hiền tắc thần thỉnh trí sĩ như dĩ thần hiền ư an quốc tắc an quốc bất khả cử
即以賜之蠲所刀榖税,tức dĩ tứ chi quyên sở đao cốc thuế
死,tử
𫳘才連貝𫳘灾󰜋韻,chữ tài liền với chữ tai một vần
神人見跡于勝嚴寺,thần nhân hiện tích vu thắng nghiêm tự
主,chủ
安廣,yên quảng
智髙降,trí cao hàng
第奉行者未能仰體德意務行苛虐𧡟爲奢侈該一縣則困一縣之民該一社則困一社之民凣其擾民之事無所不爲,đệ phụng hành giả vị năng ngưỡng thể đức ý vụ hành hà ngược quan vi xa xỉ cai nhất huyện tắc khốn nhất huyện chi dân cai nhất xã tắc khốn nhất xã chi dân phàm kì nhiễu dân chi sự vô sở bất vi
冬十二月暴風大雨〇,đông thập nhị nguyệt bạo phong đại vũ 
𦖑𠳒皮意咭頭,nghe lời vừa ý gật đầu
阮多方督軍立柵於京城日夜守僃,nguyễn đa phương đốc quân lập sách ư kinh thành nhật dạ thủ bị
是歲晋亡,thị tuế tấn vong
選壮充軍,tuyển tráng sung quân
先是王已植樁於白藤襨叢草其上,tiên thị vương dĩ thực thung ư bạch đằng phức tùng thảo kì thượng
令武衛黎伯玉宣是王侯及文武臣僚退于大興門外使諸城吏閉门謹守毋得徃來出入,lệnh vũ vệ lê bá ngọc tuyên thị vương hầu cập văn vũ thần liêu thoái vu đại hưng môn ngoại sử chư thành lại bế môn cẩn thủ vô đắc vãng lai xuất nhập
庚子明永樂十八年,canh tí minh vĩnh lạc thập bát niên
乙丑唐哀帝祝天祐二年,ất sửu đường ai đế chúc thiên hựu nhị niên
花初蜂󱀄󰋇分重情,hoa xưa ong cũ mấy phân chung tình
𦖑𦋦𬮙怨𠦳愁𡗋台,nghe ra muôn oán nghìn sầu lắm thay
三月季犛令左聖翊軍将黃奉世将兵出哨占城地方,tam nguyệt quý li lệnh tả thánh dực quân tướng hoàng phụng thế tương binh xuất tiếu chiêm thành địa phương
太后祝天曰登庸乃人臣反萌簒位復殺吾母子他日彼之子孫亦猶是也,thái hậu chúc thiên viết đăng dung nãi nhân thần phản manh soán vị phục sát ngô mẫu tử tha nhật bỉ chi tử tôn diệc do thị dã
命左都督黎希葛右都督黎景𧗼等居守,mệnh tả đô đốc lê hi cát hữu đô đốc lê cảnh huy đẳng cư thủ
曲牢漂蔭陽和,khúc sao đầm ấm dương hoà
九月勑旨申戒五府都督六部尚書等官朝退各就本衙門視理一切公務該属下僚齊來承禀長官不得自囬若下僚緩欠長官打點舉奏,cửu nguyệt sắc chỉ thân giới ngũ phủ đô đốc lục bộ thượng thư đẳng quan triều thoái các tựu bản nha môn thị lí nhất thiết công vụ cai thuộc hạ liêu tề lai thừa bẩm trưởng quan bất đắc tự hồi nhược hạ liêu hoãn khiếm trưởng quan đả điểm cử tấu
參尋卒弟壽領州事州人不咱,tham tầm tốt đệ thọ lĩnh châu sự châu nhân bất thính
莫令收各縣兵,mạc lệnh thu các huyện binh
陳,trần
怨 恨 尼 揞 底 边,oán hận nầy ôm để bên
小童𢴿𢩮𫢩橋埋滝,tiểu đồng chèo dắt nay cầu mai sông
碎󰠃裴儉調𠓨󰦄人,tôi cùng bùi kiệm đều vào cử nhân
甘沐知事急恐變生乃以語卿士庶官人皆悅服,cam mộc tri sự cấp khủng biến sinh nãi dĩ ngữ khanh sĩ thứ quan nhân giai duyệt phục
𡓃 塵 間 𡓃 爫,lối trần gian lối làm
边畨𠄩將堂又,bên phiên hai tướng đường đường
十一月加恩文武百官各陞職二次爵一次,thập nhất nguyệt gia ân văn vũ bá quan các thăng chức nhị thứ tước nhất thứ
丿󰠲陣𩙌捲旗旦𣦍,phút đâu trận gió cuốn cờ đến ngay
先是破唆都時獲優人李元吉善𰙔諸勢家少年婢子從習北唱,tiên thị phá toa đô thời hoạch ưu nhân lí nguyên cát thiện ca chư thế gia thiếu niên tì tử tòng tập bắc xướng
公社,công xã
弘裕再會兵與官軍相拒,hoằng dụ tái hội binh dữ quan quân tương cự
感𧡊,cảm thấy
勑旨祖父失職子孫充本府軍,sắc chỉ tổ phụ thất chức tử tôn sung bản phủ quân
及延寧年間宜民僣位改葑帝為嘉王仍建邸右内殿以居之,cập diên ninh niên gian nghi dân tiếm vị cải phong đế vi gia vương nhưng kiến để hữu nội điện dĩ cư chi
禄郡公獨戰被莫兵刺於象背死之,lộc quận công độc chiến bị mạc binh thích ư tượng bối tử chi
僊嚴𤿰渚𢴑回,tiên nghiêm trống chửa dứt hồi
時莫玉󱗲子立郡及山東侯扶髙侯等先已效順至是山東扶髙又謀反俱去,thời mạc ngọc liễn tử lập quận cập sơn đông hầu phù cao hầu đẳng tiên dĩ hiệu thuận chí thị sơn đông phù cao hựu mưu phản câu khứ
飲馬則河水乾磨劎則山石缺戦船千艘雄象百数,ẩm mã tắc hà thuỷ can ma kiếm tắc sơn thạch khuyết chiến thuyền thiên sưu hùng tượng bách sổ
𨃉霜渚𪤍橋藍,chày sương chưa nện cầu lam
𡥵𤳆,con trai
拱󰑼寃業之低,cũng là oan nghiệp chi đây
辛亥三年莫景曆四年明嘉靖三十年莫使敬典等督兵討莫正中及范子儀于安廣逐之獲子儀送赴京斬之傅首于明,tân hợi tam niên mạc cảnh lịch tứ niên minh gia tĩnh tam thập niên mạc sử kính điển đẳng đốc binh thảo mạc chính trung cập phạm tử nghi vu yên quảng trục chi hoạch tử nghi tống phó kinh trảm chi phó thủ vu minh
朕紹文武丕休恢皇王遠畧,trẫm thiệu văn vũ phỉ hưu khôi hoàng vương viễn lược
脱 災 百 性 仰 恩 生,thoát tai bá tánh ngưỡng ân sinh
以國子監敎授阮仁隨縣丞丁逋剛監簿陶仁隨知縣黎伯脩明刑司員外郎陶郎種等為海西東北南等處監察御史,dĩ quốc tử giám giáo thụ nguyễn nhân tuỳ huyện thừa đinh bô cương giám bạ đào nhân tuỳ tri huyện lê bá tu minh hình ti viên ngoại lang đào lang chủng đẳng vi hải tây đông bắc nam đẳng xứ giám sát ngự sử
是亭也在龍城之中鳳樓之前銀满回旋其左右,thị đình dã tại long thành chi trung phụng lầu chi tiền ngân mãn hồi tuyền kì tả hữu
𫽄泥幽顯賀󰑼姉㛪,chẳng nề u hiển mới là chị em
𨔍之囯色天才沛緣,lạ gì quốc sắc thiên tài phải duyên
命大司徒黎慎都押衙,mệnh đại tư đồ lê thận đô áp nha
秩󰟹買𠳨仍𠊛󰠲些,thất kinh mới hỏi những người đâu ta
𢪀 𨉓 固 幽 迷 之 庒 别,nghĩ mình có u mê chi chẳng biết
𢝙󰑼𢝙強矯󰑼,vui là vui gượng kẻo là
爫 朱 𡥵 眜 世 間 痗 𡗉,làm cho con mắt thế gian mỏi nhiều
山西承政使郭同德亦以賄賂󰰾職,sơn tây thừa chính sứ quách đồng đức diệc dĩ hối lộ bãi chức
𡲤冲㙴桂宫𦝄,vả trong thềm quế cung trăng
夏四月雷震太廟,hạ tứ nguyệt lôi chấn thái miếu
造敬天殿,tạo kính thiên điện
春正月扈從籃京賞一資,xuân chính nguyệt hộ tòng lam kinh thưởng nhất tư
統領官富郡公鄭根嘉其志而許之,thống lĩnh quan phú quận công trịnh căn gia kì chí nhi hứa chi
莫茂洽自此驚慄食不下咽卧不安枕不敢顧盻於珥河之西矣,mạc mậu hợp tự thử kinh lật thực bất hạ yết ngoạ bất an chẩm bất cảm cố hễ ư nhĩ hà chi tây hĩ
擬兜𢩽󰘇𢺺茹自碎,nghĩ đâu rẽ cửa chia nhà tự tôi
故事凣尚公主薨若違背並不得改娶其或私娶必回互隐匿天珍薨威肃伏地泣哭不䏻起帝臨䘮左右扶掖始䏻出見人皆謂必不復娶而威肃再娶徽聖文惠公光朝尚上珍公主薨明宗臨其䘮文惠迎見陳奏若無戚容人皆謂必復娶然文惠出家終其身,dĩ bùi mộc đạc vi trung thư thị lang
𤵺耒群別坤爫牢低,dại rồi còn biết khôn làm sao đây
吧 吀 𧍋 審 吏 丐 案 翁 潘 𦓡 朱 翁 特 案,và xin ngài thẩm lại cái án ông phan mà cho ông được án
式,thức
新置廣南都司升華思義𢙇仁三衛諸所號,tân trí quảng nam đô ti thăng hoa tư nghĩa hoài nhơn tam vệ chư sở hiệu
庒戈役於君王,chẳng qua việc ở quân vương
袩㝵定價皮耒,xem người định giá vừa rồi
今日開詔如對天顔應且對詔拜然後奉宣,kim nhật khai chiếu như đối thiên nhan ứng thả đối chiếu bái nhiên hậu phụng tuyên
㗂英,tiếng anh
郑歆𧗱細寒江,trịnh hâm về tới hàn giang
然儉邪莫辨賞罰不明𫳭任奸臣而開象脚之路崇信佛老而制僧道之科何其暗也髙宗初年專任蘇憲誠李敬脩之賢臣共圖政治賑貧有令求賢有詔故天資嘉瑞以前其政猶有可觀,nhiên kiệm tà mạc biện thưởng phạt bất minh sủng nhiệm gian thần nhi khai tượng cước chi lộ sùng tín phật lão nhi chế tăng đạo chi khoa hà kì ám dã cao tông sơ niên chuyên nhiệm tô hiến thành lí kính tu chi hiền thần cộng đồ chính trị chẩn bần hữu lệnh cầu hiền hữu chiếu cố thiên tư gia thuỵ dĩ tiền kì chính do hữu khả quan
至是以靖難功拜都綂上將軍侯秩,chí thị dĩ tịnh nạn công bái đô thống thượng tướng quân hầu trật
本 𠊛 文 𭓇 科 名,vốn người văn học khoa danh
蠻人編竹爲籬禦水以弩射之鱗介諸種中箭避走,man nhân biên trúc vi li ngự thuỷ dĩ nỗ xạ chi lân giới chư chủng trúng tiễn tị tẩu
試近侍祗侯局,thí cận thị chi hầu cục
群 坊 逐 利 貪 名,còn phường trục lợi tham danh
𬖉𦋦鵶㐌吟𦎛𡽫兑,trông ra ác đã ngậm gương non đoài
㐱𠲖圭客𠬠𠇮,chỉn e quê khách một mình
矧神宗之於仁宗鞠在宫中恩莫厚矣義當慎終追遠其報可也,thẫn thần tông chi ư nhân tông cúc tại cung trung ân mạc hậu hĩ nghĩa đương thận chung truy viễn kì báo khả dã
王通見禮兵少夾擊之,vương thông kiến lễ binh thiểu giáp kích chi
𠊛 䑓 閣 几 衡,người đài các kẻ hành
明又遣正使翰林院編脩沈濤副使工科左給事中許天錫賫詔勑封帝爲安南國王,minh hựu khiển chánh sứ hàn lâm viện biên tu thẩm đào phó sứ công khoa tả cấp sự trung hứa thiên tích tê chiếu sắc phong đế vi an nam quốc vương
帝親出大臣文武五府都督扈從,đế thân xuất đại thần văn võ ngũ phủ đô đốc hộ tòng
使回郎收其榜無得𧇊損,sứ hồi lang thu kì bảng vô đắc khuy tổn
改號令力士為體察力士,cải hiệu lệnh lực sĩ vi thể sát lực sĩ
武耿驛奏言作乱者,vũ cảnh dịch tấu ngôn tác loạn giả
𮗓對曰本朝提封萬里列郡四地有坦夷亦有險阻此一方何足微遠,giác đối viết bản triều đề phong vạn lí liệt quận tứ bách địa hữu thản di diệc hữu hiểm trở thử nhất phương hà túc vi viễn
身尼群敢󰏙埃爫常,thân này còn dám xem ai làm thường
阿鬟𨕭𠁑隊毛,ả hoàn trên dưới giục mau
此可見󰦛崇褒奬之至意也歟,thử khả kiến đôn sùng bao tưởng chi chí ý dã dư
帝援桴鼓之令諸軍乘機縱擊自巳至申,đế viện phù cổ chi lệnh chư quân thừa cơ tung kích tự tị chí thân
又以其有大勳勞加上國公許專與爵自明字以下惟侯秩先與後奏,hựu dĩ kì hữu đại huân lao gia thượng quốc công hứa chuyên dữ tước tự minh tự dĩ hạ duy hầu trật tiên dữ hậu tấu
寔賍扒特󰟯尼,thực tang bắt được dường này
眞 参 䏾 𥒥 㗂 蟡 哙 愁,chân tham bụng đá tiếng ve gọi sầu
邦,bang
𠄩𠊛尋舘󰀢𪟽待期,hai người tìm quán nghỉ ngơi đợi kỳ
十五日帝親率百官拜謁山陵,thập ngũ nhật đế thân suất bách quan bái yết sơn lăng
與天瑞公主私通,dữ thiên thuỵ công chúa tư thông
祚舅黎桓一云黎明隨軍遣祚降祚乃答曰舅,tộ cữu lê hoàn nhất vân lê minh tuỳ quân khiển tộ hàng tộ nãi đáp viết cữu
呐𦋦𫽄便𬂙𠓨𫽄登,nói ra chẳng tiện trông vào chẳng đăng
庚寅洪德元年明成六年,canh dần hồng đức nguyên niên minh thành lục niên 
阮廷羙奏占城騷擾邉事郭廷寶奏偷氽珍州及地方侵掠事,nguyễn đình mĩ tấu chiêm thành tao nhiễu biên sự quách đình bảo tấu thâu thổn trân châu cập địa phương xâm lược sự
𣅶虚拱固𣅶𢧚,lúc hư cũng có lúc nên
𦖑𫚳如弋󰌵𢚸晨昏,nghe chim như nhắc tấm lòng thần hôn
舘浪𡗶坦清明,quán rằng trời đất thanh minh
󰘇茹󰠳秩楼󰉟芇低,cửa nhà đâu mất lâu đài nào đây
欺󰀡錫欺臨淄,khi vô tích khi lâm truy
帝親征之,đế thân chinh chi
臣多不法安諫不聽乃上疏乞斬佞臣七人皆權幸者時人號七斬疏,thần đa bất pháp an gián bất thính nãi thượng sớ khất trảm nịnh thần thất nhân giai quyền hạnh giả thời nhân hiệu thất trảm sớ
青青塘丐青雲俠之,thênh thênh đường cái thanh vân hẹp gì
忠憤之心彼自刺耳,trung phẫn chi tâm bỉ tự thích nhĩ
䁀鍾牢女咹𡎢朱安,đỉnh chung sao nỡ ăn ngồi cho an
𣈜盃𥐆𫽄首𪮚,ngày vui ngắn chẳng thủ gang
攅造户籍,toản tạo hộ tịch
󰟸遭國運中衰𦤶使莫姦上僣時我先祖考奮起義旅推尊夾輔列聖皇帝掃除莫氏收復京城開拓封疆尊安國勢好通北國王爵普封,khoảnh tao quốc vận trung suy trí sử mạc gian thượng tiếm thời ngã tiên tổ khảo phấn khởi nghĩa lữ suy tôn giáp phụ liệt thánh hoàng đế tảo trừ mạc thị thu phục kinh thành khai thác phong cương tôn an quốc thế hảo thông bắc quốc vương tước phổ phong
感傷骨突運𠨪奈包,cảm thương cốt đột vận nghèo nài bao
點愁𠬠刻𠬠迡,điểm sầu một khắc một chầy
𠰺浪夢兆據兜,dạy rằng mộng triệu cứ đâu
花 𧊉 帝 聘 排 𩛂 堆,hoa bướm đấy sánh bày no đôi
曲先主世爲巨族䧺,khúc tiên chủ thế vi cự tộc hùng 
沛弓𣈙㐌𢜝𬅉𩄲弓,phải cung rày đã sợ làn mây cong
降封帝為恭王與皇太后鄭氏幽于西内宮,giáng phong đế vi cung vương dữ hoàng thái hậu trịnh thị u vu tây nội cung
欺 𡢐 欺 𢚸,khi sau khi lòng
子之尔目揚清激濁職所當為,tử chi nhĩ mục dương thanh khích trọc chức sở đáng vi
